69394	23747	21987	23747	23747	15861	495205*	311388	5162	107497	311388	495205*	6095	495205*	107497	23747	495205*	5332	15861	132918	31782	495205*	145504	10430	495205*	495205*	57416	38364	38364	8229	18050	266211	495205*	86512	495205*	495205*	495205*	86512	266211	495205*	62908	3271	128737	495205*	57416	495205*	8229	128737	145504	132918	5393
69496	23645	21885	23645	23645	15759	495103*	311286	5060	107395	311286	495103*	5993	495103*	107395	23645	495103*	5230	15759	132816	31680	495103*	145402	10328	495103*	495103*	57314	38262	38262	8127	17948	266109	495103*	86410	495103*	495103*	495103*	86410	266109	495103*	62806	3169	128635	495103*	57314	495103*	8127	128635	145402	132816	5291
69854	23287	21527	23287	23287	15401	494745*	310928	4702	107037	310928	494745*	5635	494745*	107037	23287	494745*	4872	15401	132458	31322	494745*	145044	9970	494745*	494745*	56956	37904	37904	7769	17590	265751	494745*	86052	494745*	494745*	494745*	86052	265751	494745*	62448	2811	128277	494745*	56956	494745*	7769	128277	145044	132458	4933
69868	23273	21513	23273	23273	15387	494731*	310914	4688	107023	310914	494731*	5621	494731*	107023	23273	494731*	4858	15387	132444	31308	494731*	145030	9956	494731*	494731*	56942	37890	37890	7755	17576	265737	494731*	86038	494731*	494731*	494731*	86038	265737	494731*	62434	2797	128263	494731*	56942	494731*	7755	128263	145030	132444	4919
69893	23248	21488	23248	23248	15362	494706*	310889	4663	106998	310889	494706*	5596	494706*	106998	23248	494706*	4833	15362	132419	31283	494706*	145005	9931	494706*	494706*	56917	37865	37865	7730	17551	265712	494706*	86013	494706*	494706*	494706*	86013	265712	494706*	62409	2772	128238	494706*	56917	494706*	7730	128238	145005	132419	4894
69931	23210	21450	23210	23210	15324	494668*	310851	4625	106960	310851	494668*	5558	494668*	106960	23210	494668*	4795	15324	132381	31245	494668*	144967	9893	494668*	494668*	56879	37827	37827	7692	17513	265674	494668*	85975	494668*	494668*	494668*	85975	265674	494668*	62371	2734	128200	494668*	56879	494668*	7692	128200	144967	132381	4856
69933	23208	21448	23208	23208	15322	494666*	310849	4623	106958	310849	494666*	5556	494666*	106958	23208	494666*	4793	15322	132379	31243	494666*	144965	9891	494666*	494666*	56877	37825	37825	7690	17511	265672	494666*	85973	494666*	494666*	494666*	85973	265672	494666*	62369	2732	128198	494666*	56877	494666*	7690	128198	144965	132379	4854
70017	23124	21364	23124	23124	15238	494582*	310765	28227	106874	310765	494582*	5472	494582*	106874	23124	494582*	4709	15238	132295	31159	494582*	144881	9807	494582*	494582*	56793	37741	37741	7606	17427	265588	494582*	85889	494582*	494582*	494582*	85889	265588	494582*	62285	2648	128114	494582*	56793	494582*	7606	128114	144881	132295	4770
70023	23118	21358	23118	23118	15232	494576*	310759	28221	106868	310759	494576*	5466	494576*	106868	23118	494576*	4703	15232	132289	31153	494576*	144875	9801	494576*	494576*	56787	37735	37735	7600	17421	265582	494576*	85883	494576*	494576*	494576*	85883	265582	494576*	62279	2642	128108	494576*	56787	494576*	7600	128108	144875	132289	4764
70292	22849	21089	22849	22849	14963	494307*	310490	27952	106599	310490	494307*	5197	494307*	106599	22849	494307*	4434	14963	132020	30884	494307*	144606	9532	494307*	494307*	56518	37466	37466	7331	17152	265313	494307*	85614	494307*	494307*	494307*	85614	265313	494307*	62010	13389	127839	494307*	56518	494307*	7331	127839	144606	132020	4495
70454	22687	20927	22687	22687	14801	494145*	310328	27790	106437	310328	494145*	5035	494145*	106437	22687	494145*	4272	14801	131858	30722	494145*	144444	9370	494145*	494145*	56356	37304	37304	7169	16990	265151	494145*	85452	494145*	494145*	494145*	85452	265151	494145*	61848	13227	127677	494145*	56356	494145*	7169	127677	144444	131858	4333
70533	22608	20848	22608	22608	14722	494066*	310249	27711	106358	310249	494066*	4956	494066*	106358	22608	494066*	4193	14722	131779	30643	494066*	144365	9291	494066*	494066*	56277	37225	37225	7090	16911	265072	494066*	85373	494066*	494066*	494066*	85373	265072	494066*	61769	13148	127598	494066*	56277	494066*	7090	127598	144365	131779	4254
70647	22494	20734	22494	22494	14608	493952*	310135	27597	106244	310135	493952*	4842	493952*	106244	22494	493952*	4079	14608	131665	30529	493952*	144251	9177	493952*	493952*	56163	37111	37111	6976	16797	264958	493952*	85259	493952*	493952*	493952*	85259	264958	493952*	61655	13034	127484	493952*	56163	493952*	6976	127484	144251	131665	4140
70777	22364	20604	22364	22364	14478	493822*	310005	27467	106114	310005	493822*	4712	493822*	106114	22364	493822*	3949	14478	131535	30399	493822*	144121	9047	493822*	493822*	56033	36981	36981	6846	16667	264828	493822*	85129	493822*	493822*	493822*	85129	264828	493822*	61525	12904	127354	493822*	56033	493822*	6846	127354	144121	131535	4010
70885	22256	20496	22256	22256	14370	493714*	309897	27359	106006	309897	493714*	4604	493714*	106006	22256	493714*	3841	14370	131427	30291	493714*	144013	8939	493714*	493714*	55925	36873	36873	6738	16559	264720	493714*	85021	493714*	493714*	493714*	85021	264720	493714*	61417	12796	127246	493714*	55925	493714*	6738	127246	144013	131427	3902
70922	22219	20459	22219	22219	14333	493677*	309860	27322	105969	309860	493677*	4567	493677*	105969	22219	493677*	3804	14333	131390	30254	493677*	143976	8902	493677*	493677*	55888	36836	36836	6701	16522	264683	493677*	84984	493677*	493677*	493677*	84984	264683	493677*	61380	12759	127209	493677*	55888	493677*	6701	127209	143976	131390	3865
70931	22210	20450	22210	22210	14324	493668*	309851	27313	105960	309851	493668*	4558	493668*	105960	22210	493668*	3795	14324	131381	30245	493668*	143967	8893	493668*	493668*	55879	36827	36827	6692	16513	264674	493668*	84975	493668*	493668*	493668*	84975	264674	493668*	61371	12750	127200	493668*	55879	493668*	6692	127200	143967	131381	3856
71019	22122	20362	22122	22122	14236	493580*	309763	27225	105872	309763	493580*	4470	493580*	105872	22122	493580*	3707	14236	131293	30157	493580*	143879	8805	493580*	493580*	55791	36739	36739	6604	16425	264586	493580*	84887	493580*	493580*	493580*	84887	264586	493580*	61283	12662	127112	493580*	55791	493580*	6604	127112	143879	131293	3768
71136	22005	20245	22005	22005	14119	493463*	309646	27108	105755	309646	493463*	4353	493463*	105755	22005	493463*	3590	14119	131176	30040	493463*	143762	8688	493463*	493463*	55674	36622	36622	6487	16308	264469	493463*	84770	493463*	493463*	493463*	84770	264469	493463*	61166	12545	126995	493463*	55674	493463*	6487	126995	143762	131176	3651
71309	21832	20072	21832	21832	13946	493290*	309473	26935	105582	309473	493290*	4180	493290*	105582	21832	493290*	3417	13946	131003	29867	493290*	143589	8515	493290*	493290*	55501	36449	36449	6314	16135	264296	493290*	84597	493290*	493290*	493290*	84597	264296	493290*	60993	12372	126822	493290*	55501	493290*	6314	126822	143589	131003	3478
71481	21660	19900	21660	21660	13774	493118*	309301	26763	105410	309301	493118*	4008	493118*	105410	21660	493118*	3245	13774	130831	29695	493118*	143417	8343	493118*	493118*	55329	36277	36277	6142	15963	264124	493118*	84425	493118*	493118*	493118*	84425	264124	493118*	60821	12200	126650	493118*	55329	493118*	6142	126650	143417	130831	3306
71587	21554	19794	21554	21554	13668	493012*	309195	26657	105304	309195	493012*	3902	493012*	105304	21554	493012*	3139	13668	130725	29589	493012*	143311	8237	493012*	493012*	55223	36171	36171	6036	15857	264018	493012*	84319	493012*	493012*	493012*	84319	264018	493012*	60715	12094	126544	493012*	55223	493012*	6036	126544	143311	130725	3200
71673	21468	19708	21468	21468	13582	492926*	309109	26571	105218	309109	492926*	3816	492926*	105218	21468	492926*	3053	13582	130639	29503	492926*	143225	8151	492926*	492926*	55137	36085	36085	5950	15771	263932	492926*	84233	492926*	492926*	492926*	84233	263932	492926*	60629	12008	126458	492926*	55137	492926*	5950	126458	143225	130639	3114
71762	21379	19619	21379	21379	13493	492837*	309020	26482	105129	309020	492837*	3727	492837*	105129	21379	492837*	2964	13493	130550	29414	492837*	143136	8062	492837*	492837*	55048	35996	35996	5861	15682	263843	492837*	84144	492837*	492837*	492837*	84144	263843	492837*	60540	11919	126369	492837*	55048	492837*	5861	126369	143136	130550	3025
71813	21328	19568	21328	21328	13442	492786*	308969	26431	105078	308969	492786*	3676	492786*	105078	21328	492786*	2913	13442	130499	29363	492786*	143085	8011	492786*	492786*	54997	35945	35945	5810	15631	263792	492786*	84093	492786*	492786*	492786*	84093	263792	492786*	60489	11868	126318	492786*	54997	492786*	5810	126318	143085	130499	2974
71845	21296	19536	21296	21296	13410	492754*	308937	26399	105046	308937	492754*	3644	492754*	105046	21296	492754*	2881	13410	130467	29331	492754*	143053	7979	492754*	492754*	54965	35913	35913	5778	15599	263760	492754*	84061	492754*	492754*	492754*	84061	263760	492754*	60457	11836	126286	492754*	54965	492754*	5778	126286	143053	130467	2942
71873	21268	19508	21268	21268	13382	492726*	308909	26371	105018	308909	492726*	3616	492726*	105018	21268	492726*	2853	13382	130439	29303	492726*	143025	7951	492726*	492726*	54937	35885	35885	5750	15571	263732	492726*	84033	492726*	492726*	492726*	84033	263732	492726*	60429	11808	126258	492726*	54937	492726*	5750	126258	143025	130439	2914
72206	20935	19175	20935	20935	13049	492393*	308576	26038	104685	308576	492393*	3283	492393*	104685	20935	492393*	2520	13049	130106	28970	492393*	142692	7618	492393*	492393*	54604	35552	35552	5417	15238	263399	492393*	83700	492393*	492393*	492393*	83700	263399	492393*	60096	11475	125925	492393*	54604	492393*	5417	125925	142692	130106	2581
72236	20905	19145	20905	20905	13019	492363*	308546	26008	104655	308546	492363*	3253	492363*	104655	20905	492363*	2490	13019	130076	28940	492363*	142662	7588	492363*	492363*	54574	35522	35522	5387	15208	263369	492363*	83670	492363*	492363*	492363*	83670	263369	492363*	60066	11445	125895	492363*	54574	492363*	5387	125895	142662	130076	2551
72254	20887	19127	20887	20887	13001	492345*	308528	25990	104637	308528	492345*	3235	492345*	104637	20887	492345*	2472	13001	130058	28922	492345*	142644	7570	492345*	492345*	54556	35504	35504	5369	15190	263351	492345*	83652	492345*	492345*	492345*	83652	263351	492345*	60048	11427	125877	492345*	54556	492345*	5369	125877	142644	130058	2533
72574	20567	18807	20567	20567	12681	492025*	308208	25670	104317	308208	492025*	5150	492025*	104317	20567	492025*	2152	12681	129738	28602	492025*	142324	7250	492025*	492025*	54236	35184	35184	5049	14870	263031	492025*	83332	492025*	492025*	492025*	83332	263031	492025*	59728	11107	125557	492025*	54236	492025*	5049	125557	142324	129738	2213
72637	20504	18744	20504	20504	12618	491962*	308145	25607	104254	308145	491962*	5087	491962*	104254	20504	491962*	2089	12618	129675	28539	491962*	142261	7187	491962*	491962*	54173	35121	35121	4986	14807	262968	491962*	83269	491962*	491962*	491962*	83269	262968	491962*	59665	11044	125494	491962*	54173	491962*	4986	125494	142261	129675	2150
72665	20476	18716	20476	20476	12590	491934*	308117	25579	104226	308117	491934*	5059	491934*	104226	20476	491934*	2061	12590	129647	28511	491934*	142233	7159	491934*	491934*	54145	35093	35093	4958	14779	262940	491934*	83241	491934*	491934*	491934*	83241	262940	491934*	59637	11016	125466	491934*	54145	491934*	4958	125466	142233	129647	2122
72679	20462	18702	20462	20462	12576	491920*	308103	25565	104212	308103	491920*	5045	491920*	104212	20462	491920*	2753	12576	129633	28497	491920*	142219	7145	491920*	491920*	54131	35079	35079	4944	14765	262926	491920*	83227	491920*	491920*	491920*	83227	262926	491920*	59623	11002	125452	491920*	54131	491920*	4944	125452	142219	129633	2108
73040	20101	18341	20101	20101	12215	491559*	307742	25204	103851	307742	491559*	4684	491559*	103851	20101	491559*	2392	12215	129272	28136	491559*	141858	6784	491559*	491559*	53770	34718	34718	4583	14404	262565	491559*	82866	491559*	491559*	491559*	82866	262565	491559*	59262	10641	125091	491559*	53770	491559*	4583	125091	141858	129272	1747
73258	19883	18123	19883	19883	11997	491341*	307524	24986	103633	307524	491341*	4466	491341*	103633	19883	491341*	2174	11997	129054	27918	491341*	141640	6566	491341*	491341*	53552	34500	34500	4365	14186	262347	491341*	82648	491341*	491341*	491341*	82648	262347	491341*	59044	10423	124873	491341*	53552	491341*	4365	124873	141640	129054	1529
73327	19814	18054	19814	19814	11928	491272*	307455	24917	103564	307455	491272*	4397	491272*	103564	19814	491272*	2105	11928	128985	27849	491272*	141571	6497	491272*	491272*	53483	34431	34431	4296	14117	262278	491272*	82579	491272*	491272*	491272*	82579	262278	491272*	58975	10354	124804	491272*	53483	491272*	4296	124804	141571	128985	2222
73443	19698	17938	19698	19698	11812	491156*	307339	24801	103448	307339	491156*	4281	491156*	103448	19698	491156*	1989	11812	128869	27733	491156*	141455	6381	491156*	491156*	53367	34315	34315	4180	14001	262162	491156*	82463	491156*	491156*	491156*	82463	262162	491156*	58859	10238	124688	491156*	53367	491156*	4180	124688	141455	128869	2106
73623	19518	17758	19518	19518	11632	490976*	307159	24621	103268	307159	490976*	4101	490976*	103268	19518	490976*	1809	11632	128689	27553	490976*	141275	6201	490976*	490976*	53187	34135	34135	4000	13821	261982	490976*	82283	490976*	490976*	490976*	82283	261982	490976*	58679	10058	124508	490976*	53187	490976*	4000	124508	141275	128689	1926
73655	19486	17726	19486	19486	11600	490944*	307127	24589	103236	307127	490944*	4069	490944*	103236	19486	490944*	1777	11600	128657	27521	490944*	141243	6169	490944*	490944*	53155	34103	34103	3968	13789	261950	490944*	82251	490944*	490944*	490944*	82251	261950	490944*	58647	10026	124476	490944*	53155	490944*	3968	124476	141243	128657	1894
73846	19295	17535	19295	19295	11409	490753*	306936	24398	103045	306936	490753*	3878	490753*	103045	19295	490753*	1586	11409	128466	27330	490753*	141052	5978	490753*	490753*	52964	33912	33912	3777	13598	261759	490753*	82060	490753*	490753*	490753*	82060	261759	490753*	58456	9835	124285	490753*	52964	490753*	3777	124285	141052	128466	1703
74107	19034	17274	19034	19034	11148	490492*	306675	24137	102784	306675	490492*	7152	490492*	102784	19034	490492*	1325	11148	128205	27069	490492*	140791	5717	490492*	490492*	52703	33651	33651	3516	13337	261498	490492*	81799	490492*	490492*	490492*	81799	261498	490492*	58195	9574	124024	490492*	52703	490492*	3516	124024	140791	128205	1442
74226	18915	17155	18915	18915	11029	490373*	306556	24018	102665	306556	490373*	7033	490373*	102665	18915	490373*	1206	11029	128086	26950	490373*	140672	5598	490373*	490373*	52584	33532	33532	3397	13218	261379	490373*	81680	490373*	490373*	490373*	81680	261379	490373*	58076	9455	123905	490373*	52584	490373*	3397	123905	140672	128086	1323
74295	18846	17086	18846	18846	10960	490304*	306487	23949	102596	306487	490304*	6964	490304*	102596	18846	490304*	1137	10960	128017	26881	490304*	140603	5529	490304*	490304*	52515	33463	33463	3328	13149	261310	490304*	81611	490304*	490304*	490304*	81611	261310	490304*	58007	9386	123836	490304*	52515	490304*	3328	123836	140603	128017	1254
74545	18596	16836	18596	18596	10710	490054*	306237	23699	102346	306237	490054*	6714	490054*	102346	18596	490054*	887	10710	127767	26631	490054*	140353	5279	490054*	490054*	52265	33213	33213	3078	12899	261060	490054*	81361	490054*	490054*	490054*	81361	261060	490054*	57757	9136	123586	490054*	52265	490054*	3078	123586	140353	127767	1004
74556	18585	16825	18585	18585	10699	490043*	306226	23688	102335	306226	490043*	6703	490043*	102335	18585	490043*	876	10699	127756	26620	490043*	140342	5268	490043*	490043*	52254	33202	33202	3067	12888	261049	490043*	81350	490043*	490043*	490043*	81350	261049	490043*	57746	9125	123575	490043*	52254	490043*	3067	123575	140342	127756	993
74579	18562	16802	18562	18562	10676	490020*	306203	23665	102312	306203	490020*	6680	490020*	102312	18562	490020*	853	10676	127733	26597	490020*	140319	5245	490020*	490020*	52231	33179	33179	3044	12865	261026	490020*	81327	490020*	490020*	490020*	81327	261026	490020*	57723	9102	123552	490020*	52231	490020*	3044	123552	140319	127733	970
74726	18415	16655	18415	18415	10529	489873*	306056	23518	102165	306056	489873*	6533	489873*	102165	18415	489873*	706	10529	127586	26450	489873*	140172	5098	489873*	489873*	52084	33032	33032	2897	12718	260879	489873*	81180	489873*	489873*	489873*	81180	260879	489873*	57576	8955	123405	489873*	52084	489873*	2897	123405	140172	127586	823
74785	18356	16596	18356	18356	10470	489814*	305997	23459	102106	305997	489814*	6474	489814*	102106	18356	489814*	29275	10470	127527	26391	489814*	140113	5039	489814*	489814*	52025	32973	32973	2838	12659	260820	489814*	81121	489814*	489814*	489814*	81121	260820	489814*	57517	8896	123346	489814*	52025	489814*	2838	123346	140113	127527	764
74787	18354	16594	18354	18354	10468	489812*	305995	23457	102104	305995	489812*	6472	489812*	102104	18354	489812*	29273	10468	127525	26389	489812*	140111	5037	489812*	489812*	52023	32971	32971	2836	12657	260818	489812*	81119	489812*	489812*	489812*	81119	260818	489812*	57515	8894	123344	489812*	52023	489812*	2836	123344	140111	127525	762
74814	18327	16567	18327	18327	10441	489785*	305968	23430	102077	305968	489785*	6445	489785*	102077	18327	489785*	29246	10441	127498	26362	489785*	140084	5010	489785*	489785*	51996	32944	32944	2809	12630	260791	489785*	81092	489785*	489785*	489785*	81092	260791	489785*	57488	8867	123317	489785*	51996	489785*	2809	123317	140084	127498	4318
74825	18316	16556	18316	18316	10430	489774*	305957	23419	102066	305957	489774*	6434	489774*	102066	18316	489774*	29235	10430	127487	26351	489774*	140073	4999	489774*	489774*	51985	32933	32933	2798	12619	260780	489774*	81081	489774*	489774*	489774*	81081	260780	489774*	57477	8856	123306	489774*	51985	489774*	2798	123306	140073	127487	4307
74883	18258	16498	18258	18258	10372	489716*	305899	23361	102008	305899	489716*	6376	489716*	102008	18258	489716*	29177	10372	127429	26293	489716*	140015	4941	489716*	489716*	51927	32875	32875	2740	12561	260722	489716*	81023	489716*	489716*	489716*	81023	260722	489716*	57419	8798	123248	489716*	51927	489716*	2740	123248	140015	127429	4249
74890	18251	16491	18251	18251	10365	489709*	305892	23354	102001	305892	489709*	6369	489709*	102001	18251	489709*	29170	10365	127422	26286	489709*	140008	4934	489709*	489709*	51920	32868	32868	2733	12554	260715	489709*	81016	489709*	489709*	489709*	81016	260715	489709*	57412	8791	123241	489709*	51920	489709*	2733	123241	140008	127422	4242
74922	18219	16459	18219	18219	10333	489677*	305860	23322	101969	305860	489677*	6337	489677*	101969	18219	489677*	29138	10333	127390	26254	489677*	139976	4902	489677*	489677*	51888	32836	32836	2701	12522	260683	489677*	80984	489677*	489677*	489677*	80984	260683	489677*	57380	8759	123209	489677*	51888	489677*	2701	123209	139976	127390	4210
75100	18041	16281	18041	18041	10155	489499*	305682	23144	101791	305682	489499*	6159	489499*	101791	18041	489499*	28960	10155	127212	26076	489499*	139798	4724	489499*	489499*	51710	32658	32658	2523	12344	260505	489499*	80806	489499*	489499*	489499*	80806	260505	489499*	57202	8581	123031	489499*	51710	489499*	2523	123031	139798	127212	4032
75217	17924	16164	17924	17924	10038	489382*	305565	23027	101674	305565	489382*	6042	489382*	101674	17924	489382*	28843	10038	127095	25959	489382*	139681	4607	489382*	489382*	51593	32541	32541	2406	12227	260388	489382*	80689	489382*	489382*	489382*	80689	260388	489382*	57085	8464	122914	489382*	51593	489382*	2406	122914	139681	127095	3915
75314	17827	16067	17827	17827	9941	489285*	305468	22930	101577	305468	489285*	5945	489285*	101577	17827	489285*	28746	9941	126998	25862	489285*	139584	4510	489285*	489285*	51496	32444	32444	2309	12130	260291	489285*	80592	489285*	489285*	489285*	80592	260291	489285*	56988	8367	122817	489285*	51496	489285*	2309	122817	139584	126998	3818
75379	17762	16002	17762	17762	9876	489220*	305403	22865	101512	305403	489220*	5880	489220*	101512	17762	489220*	28681	9876	126933	25797	489220*	139519	4445	489220*	489220*	51431	32379	32379	2244	12065	260226	489220*	80527	489220*	489220*	489220*	80527	260226	489220*	56923	8302	122752	489220*	51431	489220*	2244	122752	139519	126933	3753
75432	17709	15949	17709	17709	9823	489167*	305350	22812	101459	305350	489167*	5827	489167*	101459	17709	489167*	28628	9823	126880	25744	489167*	139466	4392	489167*	489167*	51378	32326	32326	2191	12012	260173	489167*	80474	489167*	489167*	489167*	80474	260173	489167*	56870	8249	122699	489167*	51378	489167*	2191	122699	139466	126880	3700
75457	17684	15924	17684	17684	9798	489142*	305325	22787	101434	305325	489142*	5802	489142*	101434	17684	489142*	28603	9798	126855	25719	489142*	139441	4367	489142*	489142*	51353	32301	32301	2166	11987	260148	489142*	80449	489142*	489142*	489142*	80449	260148	489142*	56845	8224	122674	489142*	51353	489142*	2166	122674	139441	126855	3675
75461	17680	15920	17680	17680	9794	489138*	305321	22783	101430	305321	489138*	5798	489138*	101430	17680	489138*	28599	9794	126851	25715	489138*	139437	4363	489138*	489138*	51349	32297	32297	2162	11983	260144	489138*	80445	489138*	489138*	489138*	80445	260144	489138*	56841	8220	122670	489138*	51349	489138*	2162	122670	139437	126851	3671
75489	17652	15892	17652	17652	9766	489110*	305293	22755	101402	305293	489110*	5770	489110*	101402	17652	489110*	28571	9766	126823	25687	489110*	139409	4335	489110*	489110*	51321	32269	32269	2134	11955	260116	489110*	80417	489110*	489110*	489110*	80417	260116	489110*	56813	8192	122642	489110*	51321	489110*	2134	122642	139409	126823	3643
75549	17592	15832	17592	17592	9706	489050*	305233	22695	101342	305233	489050*	5710	489050*	101342	17592	489050*	28511	9706	126763	25627	489050*	139349	4275	489050*	489050*	51261	32209	32209	2074	11895	260056	489050*	80357	489050*	489050*	489050*	80357	260056	489050*	56753	8132	122582	489050*	51261	489050*	2074	122582	139349	126763	3583
75599	17542	15782	17542	17542	9656	489000*	305183	22645	101292	305183	489000*	5660	489000*	101292	17542	489000*	28461	9656	126713	25577	489000*	139299	4225	489000*	489000*	51211	32159	32159	2024	11845	260006	489000*	80307	489000*	489000*	489000*	80307	260006	489000*	56703	8082	122532	489000*	51211	489000*	2024	122532	139299	126713	3533
75640	17501	15741	17501	17501	9615	488959*	305142	22604	101251	305142	488959*	5619	488959*	101251	17501	488959*	28420	9615	126672	25536	488959*	139258	4184	488959*	488959*	51170	32118	32118	1983	11804	259965	488959*	80266	488959*	488959*	488959*	80266	259965	488959*	56662	8041	122491	488959*	51170	488959*	1983	122491	139258	126672	3492
75641	17500	15740	17500	17500	9614	488958*	305141	22603	101250	305141	488958*	5618	488958*	101250	17500	488958*	28419	9614	126671	25535	488958*	139257	4183	488958*	488958*	51169	32117	32117	1982	11803	259964	488958*	80265	488958*	488958*	488958*	80265	259964	488958*	56661	8040	122490	488958*	51169	488958*	1982	122490	139257	126671	3491
75702	17439	15679	17439	17439	9553	488897*	305080	22542	101189	305080	488897*	5557	488897*	101189	17439	488897*	28358	9553	126610	25474	488897*	139196	4122	488897*	488897*	51108	32056	32056	1921	11742	259903	488897*	80204	488897*	488897*	488897*	80204	259903	488897*	56600	7979	122429	488897*	51108	488897*	244207	122429	139196	126610	244207
75754	17387	15627	17387	17387	9501	488845*	305028	22490	101137	305028	488845*	5505	488845*	101137	17387	488845*	28306	9501	126558	25422	488845*	139144	4070	488845*	488845*	51056	32004	32004	3638	11690	259851	488845*	80152	488845*	488845*	488845*	80152	259851	488845*	56548	7927	122377	488845*	51056	488845*	244155	122377	139144	126558	244155
75779	17362	15602	17362	17362	9476	488820*	305003	22465	101112	305003	488820*	5480	488820*	101112	17362	488820*	28281	9476	126533	25397	488820*	139119	4045	488820*	488820*	51031	31979	31979	3613	11665	259826	488820*	80127	488820*	488820*	488820*	80127	259826	488820*	56523	7902	122352	488820*	51031	488820*	244130	122352	139119	126533	244130
75807	17334	15574	17334	17334	9448	488792*	304975	22437	101084	304975	488792*	5452	488792*	101084	17334	488792*	28253	9448	126505	25369	488792*	139091	4017	488792*	488792*	51003	31951	31951	3585	11637	259798	488792*	80099	488792*	488792*	488792*	80099	259798	488792*	56495	7874	122324	488792*	51003	488792*	244102	122324	139091	126505	244102
75876	17265	15505	17265	17265	9379	488723*	304906	22368	101015	304906	488723*	5383	488723*	101015	17265	488723*	28184	9379	126436	25300	488723*	139022	3948	488723*	488723*	50934	31882	31882	3516	11568	259729	488723*	80030	488723*	488723*	488723*	80030	259729	488723*	56426	7805	122255	488723*	50934	488723*	244033	122255	139022	126436	244033
75898	17243	15483	17243	17243	9357	488701*	304884	22346	100993	304884	488701*	5361	488701*	100993	17243	488701*	28162	9357	126414	25278	488701*	139000	3926	488701*	488701*	50912	31860	31860	3494	11546	259707	488701*	80008	488701*	488701*	488701*	80008	259707	488701*	56404	7783	122233	488701*	50912	488701*	244011	122233	139000	126414	244011
75986	17155	15395	17155	17155	9269	488613*	304796	22258	100905	304796	488613*	5273	488613*	100905	17155	488613*	28074	9269	126326	25190	488613*	138912	3838	488613*	488613*	50824	31772	31772	3406	11458	259619	488613*	79920	488613*	488613*	488613*	79920	259619	488613*	56316	7695	122145	488613*	50824	488613*	243923	122145	138912	126326	243923
76069	17072	15312	17072	17072	9186	488530*	304713	22175	100822	304713	488530*	5190	488530*	100822	17072	488530*	27991	9186	126243	25107	488530*	138829	3755	488530*	488530*	50741	31689	31689	3323	11375	259536	488530*	79837	488530*	488530*	488530*	79837	259536	488530*	56233	7612	122062	488530*	50741	488530*	243840	122062	138829	126243	243840
76231	16910	15150	16910	16910	9024	488368*	304551	22013	100660	304551	488368*	5028	488368*	100660	16910	488368*	27829	9024	126081	24945	488368*	138667	3593	488368*	488368*	50579	31527	31527	3161	11213	259374	488368*	79675	488368*	488368*	488368*	79675	259374	488368*	56071	7450	121900	488368*	50579	488368*	243678	121900	138667	126081	243678
76358	16783	15023	16783	16783	8897	488241*	304424	21886	100533	304424	488241*	4901	488241*	100533	16783	488241*	27702	8897	125954	24818	488241*	138540	3466	488241*	488241*	50452	31400	31400	3034	11086	259247	488241*	79548	488241*	488241*	488241*	79548	259247	488241*	55944	7323	121773	488241*	50452	488241*	243551	121773	138540	125954	243551
76360	16781	15021	16781	16781	8895	488239*	304422	21884	100531	304422	488239*	4899	488239*	100531	16781	488239*	27700	8895	125952	24816	488239*	138538	3464	488239*	488239*	50450	31398	31398	3032	11084	259245	488239*	79546	488239*	488239*	488239*	79546	259245	488239*	55942	7321	121771	488239*	50450	488239*	243549	121771	138538	125952	243549
76446	16695	14935	16695	16695	8809	488153*	304336	21798	100445	304336	488153*	4813	488153*	100445	16695	488153*	27614	8809	125866	24730	488153*	138452	3378	488153*	488153*	50364	31312	31312	2946	10998	259159	488153*	79460	488153*	488153*	488153*	79460	259159	488153*	55856	7235	121685	488153*	50364	488153*	243463	121685	138452	125866	243463
76546	16595	14835	16595	16595	8709	488053*	304236	21698	100345	304236	488053*	4713	488053*	100345	16595	488053*	27514	8709	125766	24630	488053*	138352	3278	488053*	488053*	50264	31212	31212	2846	10898	259059	488053*	79360	488053*	488053*	488053*	79360	259059	488053*	55756	7135	121585	488053*	50264	488053*	243363	121585	138352	125766	243363
76664	16477	14717	16477	16477	8591	487935*	304118	21580	100227	304118	487935*	4595	487935*	100227	16477	487935*	27396	8591	125648	24512	487935*	138234	3160	487935*	487935*	50146	31094	31094	2728	10780	258941	487935*	79242	487935*	487935*	487935*	79242	258941	487935*	55638	7017	121467	487935*	50146	487935*	243245	121467	138234	125648	243245
76857	16284	14524	16284	16284	8398	487742*	303925	21387	100034	303925	487742*	4402	487742*	100034	16284	487742*	27203	8398	125455	24319	487742*	138041	2967	487742*	487742*	49953	30901	30901	5682	10587	258748	487742*	79049	487742*	487742*	487742*	79049	258748	487742*	55445	6824	121274	487742*	49953	487742*	243052	121274	138041	125455	243052
77045	16096	14336	16096	16096	8210	487554*	303737	21199	99846	303737	487554*	4214	487554*	99846	16096	487554*	27015	8210	125267	24131	487554*	137853	2779	487554*	487554*	49765	30713	30713	5494	10399	258560	487554*	78861	487554*	487554*	487554*	78861	258560	487554*	55257	6636	121086	487554*	49765	487554*	242864	121086	137853	125267	242864
