86	0*	0*	0*	0*	0	0*	0*	0*	0*	0*
440621	2994	15142	824	2994	883	15142	10687	2696	10687	196
440647	3020	15168	850	3020	909	15168	10713	2722	10713	222
440709	3082	15230	912	3082	971	15230	10775	2784	10775	284
440716	3089	15237	919	3089	978	15237	10782	2791	10782	291
440730	3103	15251	933	3103	992	15251	10796	2805	10796	305
440885	3258	15406	1088	3258	1147	15406	10951	2960	10951	460
440987	3360	15508	1190	3360	1249	15508	11053	3062	11053	562
441167	3540	15688	1370	3540	0	15688	11233	3242	11233	742
441179	3552	15700	1382	3552	12	15700	11245	3254	11245	754
441309	3682	15830	1512	3682	142	15830	11375	3384	11375	884
441332	3705	15853	1535	3705	165	15853	11398	3407	11398	907
441384	3757	15905	959	3757	217	15905	11450	3459	11450	959
441434	102	15955	1009	0	267	15955	11500	3509	11500	1009
441631	197	16152	1206	197	464	16152	11697	3706	11697	1206
441729	295	16250	1304	295	562	16250	11795	3804	11795	1304
441971	537	16492	1546	537	804	16492	12037	4046	12037	1546
442072	638	16593	1647	638	0	16593	12138	4147	12138	1647
442078	644	16599	1653	644	6	16599	12144	4153	12144	1653
442086	652	16607	1661	652	14	16607	12152	4161	12152	1661
442088	654	16609	1663	654	16	16609	12154	4163	12154	1663
442096	662	16617	1671	662	24	16617	12162	4171	12162	1671
442315	881	16836	1890	881	243	16836	12381	4390	12381	1890
442325	0	16846	1900	10	253	16846	12391	4400	12391	1900
442333	8	16854	1908	8	261	16854	12399	4408	12399	1908
442429	104	16950	2004	104	357	16950	2786	4504	0	2004
442436	111	16957	2011	111	364	16957	2793	4511	7	2011
442466	141	16987	2041	141	394	16987	2823	4541	37	2041
442538	213	17059	2113	213	466	17059	2895	4613	109	2113
442771	446	17292	2346	446	699	17292	3128	4846	342	2346
442784	459	17305	2359	459	712	17305	3141	4859	355	2359
442873	548	17394	2448	548	801	17394	3230	4948	444	2448
442958	633	17479	2533	633	886	17479	529	5033	529	2533
442968	643	17489	2543	643	896	17489	10	5043	0	2543
442976	651	17497	2551	651	904	17497	18	5051	8	2551
443057	732	17578	2632	732	985	17578	99	5132	89	2632
443234	909	17755	2809	909	1162	17755	276	5309	266	2809
443291	966	17812	2866	966	1219	17812	333	5366	323	2866
443309	984	17830	2884	984	1237	17830	351	5384	341	2884
443353	1028	17874	2928	1028	395	17874	395	5428	385	2928
443375	1050	17896	2950	1050	417	17896	417	5450	407	2950
443390	1065	17911	2965	1065	37	17911	422	5465	422	2965
443565	1240	18086	3140	1240	212	18086	597	5640	597	3140
443739	1414	18260	3314	1414	386	18260	771	5814	771	3314
443827	1502	18348	3402	1502	474	18348	859	5902	859	3402
443985	1660	18506	3560	1660	595	18506	1017	6060	1017	3560
444033	1708	18554	3608	1708	643	18554	1065	6108	1065	3608
444170	1845	18691	3745	1845	780	18691	1202	6245	1202	3745
444195	1870	18716	3770	1870	805	18716	1227	6270	1227	3770
444364	2039	18885	3939	2039	974	18885	1396	6439	1396	3939
444399	2074	18920	3974	2074	1009	18920	1431	6474	1431	3974
444478	2153	18999	4053	2153	1088	18999	1510	6553	1510	4053
444483	2158	19004	4058	2158	1093	19004	1515	6558	1515	4058
444485	2160	19006	4060	2160	500	19006	1517	6560	1517	4060
444510	2185	19031	4085	2185	525	19031	1542	6585	1542	4085
444557	2232	19078	4132	2232	572	19078	1589	6632	1589	4132
444677	2352	19198	4252	2352	692	19198	1709	6752	1709	4252
444747	2422	19268	4322	2422	762	19268	1779	1963	1779	4322
444757	2432	19278	4332	2432	772	19278	1789	1973	1789	4332
444800	2475	19321	4375	2475	815	19321	1832	2016	1832	4375
444866	2541	19387	4441	2541	881	19387	1898	2082	1898	4441
444868	2543	19389	4443	2543	883	19389	1900	2084	1900	4443
444901	2576	19422	4476	2576	916	19422	1933	2117	1933	4476
445022	2697	19543	4597	2697	1037	19543	2054	2238	2054	4597
445074	2749	19595	4649	2749	1089	19595	2106	2290	2106	4649
445092	2767	19613	4667	2767	1107	19613	2124	2308	2124	4667
445098	2773	19619	4673	2773	1113	19619	2130	2314	2130	4673
445101	2776	19622	4676	2776	1116	19622	2133	2317	2133	4676
445151	2826	19672	4726	2826	1166	19672	2183	2367	2183	4726
445159	2834	19680	4734	2834	1174	19680	2191	2375	2191	4734
445192	2867	19713	4767	2867	1207	19713	2224	2408	2224	4767
445372	3047	19893	4947	3047	1387	19893	2404	2588	2404	4947
445385	3060	19906	4960	3060	1400	19906	2417	2601	2417	4960
445406	3081	19927	4981	3081	896	19927	2438	2622	2438	4981
445441	3116	19962	5016	3116	931	19962	2473	2657	2473	5016
445475	3150	19996	5050	3150	965	19996	2507	2691	2507	5050
445512	3187	20033	5087	3187	1002	20033	2544	2728	2544	5087
445520	3195	20041	5095	3195	1010	20041	2552	2736	2552	5095
445568	3243	20089	5143	3243	1058	20089	2600	2784	2600	5143
445659	3334	20180	5234	3334	1149	20180	2691	2875	2691	5234
445743	3418	20264	5318	3418	1233	20264	2775	2959	2775	5318
445771	3446	20292	5346	3446	1261	20292	2803	2987	2803	5346
445950	3625	20471	5525	3625	1440	20471	2982	3166	2982	5525
445969	3644	20490	5544	3644	1459	20490	3001	3185	3001	5544
445992	3667	20513	5567	3667	1482	20513	3024	3208	3024	5567
445993	3668	20514	5568	3668	1483	20514	3025	3209	3025	5568
446022	3697	20543	5597	3697	1512	20543	3054	3238	3054	5597
446039	3714	20560	5614	3714	1529	20560	3071	3255	3071	5614
446059	3734	20580	5634	3734	1549	20580	3091	0	3091	5634
446069	3744	20590	5644	3744	1559	20590	3101	10	3101	5644
446116	3791	20637	5691	3791	373	20637	3148	57	3148	5691
446210	3885	20731	5785	3885	467	20731	3242	151	3242	5785
446223	3898	20744	5798	3898	273	20744	3255	164	3255	5798
446260	3935	20781	5835	3935	310	20781	3292	201	3292	5835
446462	4137	20983	6037	4137	512	20983	3494	403	3494	6037
446494	4169	21015	6069	4169	32	21015	3526	435	3526	6069
446541	4216	21062	6116	4216	79	21062	3573	482	3573	6116
446633	4308	21154	6208	4308	139	21154	3665	574	3665	6208
446662	4337	21183	6237	4337	168	21183	3694	603	3694	6237
446718	4393	21239	6293	4393	224	21239	3750	0	3750	6293
446733	4408	21254	6308	4408	239	21254	3765	15	3765	6308
446739	4414	21260	6314	4414	245	21260	3771	21	3771	6314
446810	4485	21331	6385	4485	316	21331	3842	0	3842	6385
446857	4532	21378	6432	4532	363	21378	3889	47	3889	6432
447002	4677	21523	6577	4677	508	21523	4034	192	4034	6577
447070	4745	21591	6645	4745	576	21591	4102	260	4102	6645
447164	4839	21685	6739	4839	670	21685	4196	354	4196	6739
447181	17	21702	6756	0	687	21702	4213	371	4213	6756
447351	187	21872	6926	170	857	21872	4383	541	4383	6926
447519	355	22040	7094	338	1025	22040	4551	709	4551	7094
447948	784	22469	7523	767	1454	22469	4980	0	4980	7523
448157	993	22678	7732	976	1663	22678	5189	0	5189	7732
448287	1106	22808	7862	1106	1793	22808	768	130	768	7862
448625	1444	23146	8200	1444	0	23146	1106	468	1106	8200
448918	1737	23439	8493	1737	293	23439	1399	761	631	8493
448978	1797	23499	8553	1797	353	23499	0	821	691	8553
449398	2217	23919	8973	2217	773	23919	420	1241	480	8973
449464	2283	23985	9039	2283	839	23985	486	1307	0	9039
449524	2343	24045	9099	2343	0	24045	546	1367	60	9099
449562	2381	24083	9137	2381	38	24083	584	1405	98	9137
449611	2430	24132	9186	2430	87	24132	633	1454	87	9186
449770	2589	24291	9345	2589	246	24291	792	1613	246	9345
449901	2720	24422	9476	2720	377	24422	923	1744	377	9476
450013	2832	24534	9588	2832	489	24534	1035	1856	489	9588
450079	2898	24600	9654	2898	555	24600	1101	1922	555	9654
450093	2912	24614	9668	2912	569	24614	323	1936	569	9668
450428	3247	24949	10003	3247	904	24949	415	2271	904	10003
450443	3262	24964	10018	3262	919	24964	350	2286	919	10018
450565	3384	25086	10140	3384	137	25086	472	2408	0	10140
450567	3386	25088	10142	3386	124	25088	474	2410	2	10142
450809	3628	25330	10384	3628	366	25330	716	2652	0	10384
450921	3740	25442	10496	3740	354	25442	828	2764	112	10496
450923	3742	25444	10498	3742	114	25444	830	2766	114	10498
450959	3778	25480	10534	3778	150	25480	866	2802	150	10534
451002	3821	25523	10577	3821	193	25523	909	2845	193	10577
451178	3997	25699	10753	3997	369	25699	1085	3021	369	10753
451268	4087	25789	10843	4087	459	25789	1175	3111	459	10843
451346	4165	25867	10921	4165	537	25867	1253	3189	537	10921
451425	4244	25946	11000	4244	616	25946	1332	0	616	11000
451426	4245	25947	11001	4245	503	25947	1333	1	0	11001
451665	4484	26186	11240	4484	319	26186	1572	240	239	11240
451681	4500	26202	11256	4500	335	26202	1588	256	255	11256
451949	4768	26470	11524	4768	0	26470	1856	524	523	11524
452060	4879	26581	11635	4879	111	26581	1967	635	111	11635
452097	4916	26618	11672	4916	148	26618	2004	672	148	11672
452279	5098	26800	11854	5098	0	26800	2186	854	219	11854
452334	5153	26855	11909	5153	55	26855	2241	909	274	11909
452455	5274	26976	12030	5274	176	26976	2362	395	395	12030
452508	5327	27029	12083	5327	229	27029	2415	411	0	12083
452661	5480	27182	12236	5480	382	27182	2568	382	153	12236
453083	5902	27604	12658	5902	804	27604	2990	804	575	12658
453305	3212	27826	12880	0	1026	27826	3212	1026	797	12880
453434	3341	27955	13009	129	1155	27955	3341	1155	926	13009
453525	3432	28046	13100	220	1246	28046	3432	1246	1017	13100
453601	3508	28122	13176	296	1093	28122	3508	1146	1093	13176
454088	783	28609	13663	783	1580	28609	0	1633	1580	13663
454136	831	28657	13711	831	1628	28657	48	1681	1628	13711
454488	1183	29009	14063	1183	1980	29009	400	1054	1980	14063
454670	1365	29191	14245	1365	2162	29191	582	1145	2162	14245
454676	1371	29197	14251	1371	2168	29197	588	188	2168	14251
454755	1450	29276	14330	1450	2247	29276	667	85	2247	14330
454758	1453	29279	14333	1453	2250	29279	670	0	2250	14333
454922	1617	29443	14497	1617	2414	29443	834	164	2414	14497
454942	1637	29463	14517	1637	2434	29463	854	184	2434	14517
454976	1671	29497	14551	1671	2468	29497	888	218	2468	14551
455011	1706	29532	14586	1706	2503	29532	923	253	2503	14586
455060	1755	29581	14635	1755	2552	29581	972	302	2552	14635
455215	1910	29736	14790	1910	2707	29736	1127	457	2707	14790
455224	1919	29745	14799	1919	0	29745	1136	466	213	14799
455563	2258	30084	15138	2258	339	30084	1475	805	552	15138
455696	2391	30217	15271	2391	472	30217	1608	938	685	15271
455701	2396	30222	15276	2396	477	30222	1613	725	690	15276
455835	2530	30356	15410	2530	611	30356	1747	859	0	15410
456340	3035	30861	15915	3035	1116	30861	2252	1364	0	15915
456345	3040	30866	15920	3040	0	30866	2257	1369	5	15920
456475	3170	30996	16050	3170	130	30996	2387	1499	130	16050
456530	3225	31051	16105	3225	185	31051	2442	1554	185	16105
456683	3378	31204	16258	3378	0	31204	2595	1707	208	16258
456756	3451	31277	16331	3451	73	31277	2668	1780	0	16331
456801	3496	31322	16376	3496	118	31322	2713	1825	0	16376
457005	3700	31526	16580	3700	0	31526	2917	2029	204	16580
457021	3716	31542	16596	3716	16	31542	2933	2045	0	16596
457266	3961	31787	16841	3961	0	31787	3178	2290	245	16841
457299	3994	31820	16874	3994	33	31820	3211	0	278	16874
457490	4185	32011	17065	4185	224	32011	0	191	469	17065
457567	4262	32088	17142	4262	301	32088	77	268	0	17142
457582	4277	32103	17157	4277	0	32103	92	283	15	17157
457624	4319	32145	17199	4319	42	32145	134	325	57	17199
457661	4356	32182	17236	4356	0	32182	171	362	94	17236
457691	4386	32212	17266	4386	30	32212	201	392	124	17266
457701	4396	32222	17276	4396	40	32222	211	402	0	17276
457747	4442	32268	17322	4442	86	32268	257	448	46	17322
457881	4576	32402	17456	4576	220	32402	391	0	180	17456
457957	296	32478	17532	0	296	32478	467	76	256	17532
458024	363	32545	17599	67	363	32545	534	143	0	17599
458031	370	32552	17606	74	370	32552	541	150	0	17606
458220	263	32741	17795	263	473	32741	730	339	189	17795
458314	357	32835	17889	357	0	32835	824	433	283	17889
458501	544	33022	18076	544	187	33022	1011	620	470	18076
458535	578	33056	18110	578	221	33056	1045	654	504	18110
458552	595	33073	18127	595	238	33073	1062	671	0	18127
458671	714	33192	18246	714	357	33192	0	790	119	18246
458674	717	33195	18249	717	360	33195	3	793	122	18249
458867	910	33388	18442	910	0	33388	196	986	315	18442
459029	1072	33550	18604	1072	162	33550	358	1148	477	18604
459074	1117	33595	18649	1117	207	33595	403	0	522	18649
459146	1189	33667	18721	1189	279	33667	475	72	0	18721
459190	1233	33711	18765	1233	323	33711	519	116	0	18765
459360	1403	33881	18935	1403	493	33881	689	286	170	18935
459414	1457	33935	18989	1457	547	33935	0	340	224	18989
459575	215	34096	19150	0	708	34096	161	501	385	19150
459594	234	34115	19169	19	727	34115	180	520	0	19169
459685	325	34206	19260	110	818	34206	271	611	0	19260
459914	554	34435	19489	339	554	34435	500	840	229	19489
460030	670	34551	19605	455	670	34551	616	956	0	19605
460119	759	34640	19694	544	759	34640	705	1045	0	19694
460158	798	34679	19733	583	798	34679	744	1084	39	19733
460193	618	34714	19768	618	35	34714	779	1119	74	19768
460255	680	34776	19830	680	0	34776	841	1181	136	19830
460320	745	34841	19895	745	65	34841	906	1246	201	19895
460347	772	34868	19922	772	92	34868	933	1273	27	19922
460355	780	34876	19930	780	100	34876	941	1281	0	19930
460358	783	34879	19933	783	103	34879	944	1284	0	19933
460454	879	34975	20029	879	199	34975	1040	1380	96	20029
460638	1063	35159	20213	1063	383	35159	1224	1564	280	20213
460941	1366	35462	20516	1366	686	35462	583	1867	583	20516
460956	1381	35477	20531	1381	701	35477	598	1882	598	20531
461017	1442	35538	20592	1442	379	35538	659	1943	659	20592
461295	1720	35816	20870	1720	657	35816	937	2221	937	20870
461322	1747	35843	20897	1747	305	35843	964	2248	964	20897
461382	1807	35903	20957	1807	365	35903	1024	2308	1024	20957
461569	1994	36090	21144	1994	552	36090	0	2495	187	21144
461635	2060	36156	21210	2060	618	36156	0	2561	253	21210
461709	2134	36230	21284	2134	387	36230	74	2635	327	21284
461826	2251	36347	21401	2251	504	36347	191	2752	444	21401
461827	2252	36348	21402	2252	505	36348	192	2753	445	21402
461931	2356	36452	21506	2356	609	36452	296	2857	296	21506
461965	2390	36486	21540	2390	643	36486	34	2891	0	21540
461984	2409	36505	21559	2409	662	36505	53	275	19	21559
462035	2460	36556	21610	2460	713	36556	104	326	70	21610
462059	2484	36580	21634	2484	737	36580	128	232	94	21634
462221	2646	36742	21796	2646	899	36742	256	394	256	21796
462442	2867	36963	22017	2867	1120	36963	477	0	477	22017
462604	3029	37125	569	3029	1282	37125	639	162	639	0
462639	3064	37160	604	3064	580	37160	674	197	674	35
462826	3251	37347	791	3251	767	37347	861	384	861	222
462854	3279	37375	819	3279	0	37375	889	412	889	250
462884	3309	37405	849	3309	30	37405	919	442	919	280
462999	3424	37520	964	3424	0	37520	1034	557	1034	395
463158	3583	37679	1123	3583	159	37679	1193	716	1193	554
463213	3638	37734	1178	3638	214	37734	1248	771	1248	609
463237	3662	37758	1202	3662	0	37758	1272	795	1272	633
463245	3670	0	1210	3670	8	1210	1280	803	1280	641
463361	3786	116	1326	3786	124	1326	1396	0	1396	757
463543	3968	298	1508	3968	306	1508	1578	182	1578	939
463648	4073	403	1613	4073	411	1613	1683	287	1683	1044
463699	4124	454	1664	4124	462	1664	1734	338	1734	1095
463731	4156	486	1696	4156	32	1696	1766	370	1766	1127
463857	4282	612	1822	4282	158	1822	1892	496	1892	1253
463902	4327	657	1867	4327	203	1867	1937	541	1937	1298
464021	4446	776	1986	4446	322	1986	2056	660	2056	1417
464027	4452	782	1992	4452	6	1992	2062	666	2062	1423
464342	4767	1097	2307	4767	321	2307	2377	981	2377	1738
464550	4975	1305	2515	4975	529	2515	2585	1189	2585	1946
464564	4989	1319	2529	4989	543	2529	2599	1203	2599	1960
464578	5003	1333	2543	5003	557	2543	2613	1217	2613	1974
464622	5047	1377	2587	5047	601	2587	2657	1261	2657	2018
464660	5085	0	2625	5085	639	2625	2695	1299	2695	2056
464750	5175	90	2715	5175	0	2715	2785	1389	2785	2146
464766	5191	106	2731	5191	16	2731	2801	1405	2801	2162
464927	5352	267	2892	5352	0	2892	2962	1566	2962	2323
465264	5689	604	3229	5689	337	3229	3299	1903	3299	2660
465364	5789	704	3329	5789	437	3329	3399	2003	3399	2760
465400	5825	740	3365	5825	0	3365	3435	2039	3435	2796
465471	5896	811	2867	5896	71	0	3506	2110	3506	2867
465478	5903	818	2874	5903	78	7	3513	2117	3513	2874
465607	6032	947	3003	6032	129	136	3642	2246	3642	3003
465620	6045	960	3016	6045	142	0	3655	2259	3655	3016
465721	6146	1061	3117	6146	114	101	3756	2360	3756	3117
465776	6201	1116	3172	6201	169	156	3811	2415	3811	3172
465981	6406	1321	3377	6406	260	361	4016	2620	4016	3377
465992	6417	1332	3388	6417	0	372	4027	2631	4027	3388
466235	6660	1575	3631	6660	243	615	4270	2874	4270	3631
466248	6673	1588	3644	6673	256	628	13	2887	0	3644
466393	6818	1733	3789	6818	401	773	158	0	145	3789
466628	7053	1968	4024	7053	636	1008	393	235	380	4024
466924	7349	1304	4320	7349	932	1304	689	531	676	4320
467082	7507	1462	4478	7507	1090	1462	0	689	834	4478
467138	7563	1518	4534	7563	1146	1518	56	745	890	4534
467150	12	1530	4546	0	1158	1530	68	757	902	4546
467405	267	1785	4801	255	1413	1785	323	0	1157	4801
467482	344	1862	4878	0	1490	1862	400	77	1234	4878
467492	354	0	4888	10	1500	1500	410	87	1244	4888
467525	387	33	4921	43	1533	1533	443	120	443	4921
467550	412	58	4946	68	1558	1558	468	145	468	4946
467729	591	237	5125	247	0	591	647	324	647	5125
467835	697	343	5231	353	106	697	753	343	753	5231
468158	676	666	5554	676	429	633	1076	666	1076	5554
468194	712	702	5590	712	465	644	1112	702	1112	5590
468340	858	848	5736	858	611	0	1258	848	1258	5736
468549	1067	1057	5945	1067	820	0	1467	1057	1467	5945
468616	1134	1124	6012	1134	887	0	1534	1124	1534	6012
468928	1446	1436	6324	1446	1199	312	1846	1436	1846	6324
469133	1651	1641	6529	1651	1404	517	2051	1641	2051	6529
469308	1826	0	6704	1826	1579	692	2226	1473	2226	6704
469326	1844	18	6722	1844	1597	710	2244	1491	2244	6722
469664	2182	356	7060	2182	1935	1048	2582	1829	2582	7060
469665	2183	357	7061	2183	1936	1049	2583	1830	2583	7061
469683	2201	375	7079	2201	1954	1067	2601	1848	2601	7079
469953	2471	645	7349	2471	2224	1337	2871	2118	2871	7349
470003	2521	695	7399	2521	2274	1387	2921	2168	2921	7399
470048	2566	740	7444	2566	0	1432	2966	2213	2966	7444
470184	2702	876	7580	2702	136	1568	3102	0	3102	7580
470498	3016	1190	7894	3016	450	1882	3416	314	3416	7894
470668	0	1360	8064	1003	620	2052	3586	484	3586	8064
471061	393	1753	8457	1396	563	2445	3979	877	3979	8457
471062	394	1754	8458	1397	564	1754	3980	878	3980	8458
471226	558	0	8622	1561	728	1561	4144	1042	4144	8622
471390	722	164	8786	1725	892	1725	4308	1206	4308	8786
471552	884	326	8948	1887	0	1887	4470	1368	4470	8948
471723	1055	497	9119	1055	171	1539	4641	1539	4641	9119
472076	1408	850	9472	1408	524	1892	4994	1892	4994	9472
472256	1588	1030	9652	1588	704	2072	5174	2072	5174	9652
472366	1698	1140	9762	1698	290	2182	5284	2182	5284	9762
472638	1970	1412	10034	1970	562	0	5556	1576	5556	10034
472702	2034	1476	10098	2034	336	64	5620	1640	5620	10098
472725	2057	1499	10121	2057	359	87	5643	1663	5643	10121
472783	2115	1557	10179	2115	0	145	5701	1721	5701	10179
472875	2207	1649	10271	2207	92	237	5793	1813	5793	10271
472883	2215	1657	10279	2215	100	245	5801	1821	5801	10279
473073	2405	1847	10469	2405	290	435	5991	0	5991	10469
473212	2544	1986	10608	2544	429	574	6130	139	6130	10608
473292	2624	2066	10688	2624	509	654	6210	219	6210	10688
473373	2705	2147	10769	2705	0	735	6291	300	6291	10769
473390	2722	2164	10786	2722	0	752	6308	317	6308	10786
473401	2733	2175	10797	2733	0	763	6319	328	6319	10797
473423	2755	785	10819	2755	22	785	6341	350	6341	10819
473453	2785	815	10849	2785	52	815	6371	380	6371	10849
473483	2815	845	10879	2815	82	845	6401	410	6401	10879
473510	2842	872	10906	2842	109	872	6428	437	6428	10906
473671	3003	1033	11067	3003	270	1033	6589	598	6589	11067
473714	3046	1076	11110	3046	0	1076	6632	641	6632	11110
473809	3141	1171	11205	3141	95	1171	6727	736	6727	11205
473815	3147	1177	11211	3147	101	1177	6733	742	6733	11211
473841	3173	1203	11237	3173	127	1203	6759	768	6759	11237
473912	3244	1274	11308	3244	198	1274	6830	839	6830	11308
474026	3358	1388	11422	3358	312	1388	6944	953	6944	11422
474120	3452	1482	11516	3452	406	1482	7038	1047	7038	11516
474379	3711	1741	11775	3711	665	1741	7297	1306	7297	11775
474451	3783	1813	11847	3783	0	1813	7369	1378	7369	11847
474467	3799	1829	11863	3799	16	1829	7385	1394	7385	11863
474530	3862	504	11926	3862	79	0	7448	1457	7448	11926
474680	4012	654	12076	4012	0	150	7598	1607	7598	12076
474685	4017	659	12081	4017	5	155	7603	1612	7603	12081
474706	4038	680	12102	4038	26	176	7624	1633	7624	12102
474719	4051	693	12115	4051	39	189	7637	1646	7637	12115
474724	4056	698	12120	4056	44	194	7642	1651	7642	12120
474729	4061	703	12125	4061	49	199	7647	0	7647	12125
474730	4062	704	12126	4062	6	200	7648	1	7648	12126
474756	4088	730	12152	4088	0	226	7674	27	7674	12152
474791	4123	765	12187	4123	35	261	7709	62	7709	12187
474853	4185	827	12249	4185	0	323	7771	124	7771	12249
474962	4294	936	12358	4294	109	432	7880	233	7880	12358
474985	4317	455	12381	4317	132	455	7903	256	7903	12381
475032	4364	502	12428	4364	70	502	7950	303	7950	12428
475081	4413	0	12477	4413	119	362	7999	352	7999	12477
475109	4441	28	12505	4441	0	390	8027	380	8027	12505
475193	4525	112	12589	4525	84	474	8111	0	8111	12589
475277	4609	196	12673	4609	168	558	8195	84	8195	12673
475343	4675	262	12739	4675	0	624	8261	150	8261	12739
475486	4818	405	12882	4818	143	767	8404	209	8404	12882
475487	4819	406	12883	4819	144	406	8405	210	8405	12883
475488	4820	407	12884	4820	145	407	8406	211	8406	12884
475682	5014	601	13078	5014	339	601	8600	405	8600	13078
475929	5261	848	13325	5261	586	848	8847	652	8847	13325
475987	5319	906	13383	5319	305	906	8905	710	8905	13383
476040	5372	959	13436	5372	0	959	8958	763	8958	13436
476069	5401	988	13465	5401	29	988	8987	792	8987	13465
476264	5596	195	13660	5596	224	0	9182	987	9182	13660
476392	5724	323	13788	5724	352	128	9310	1115	9310	13788
476448	5780	379	13844	5780	408	184	9366	461	9366	13844
476498	5830	429	13894	5830	458	234	511	511	0	13894
476663	5995	594	14059	5995	623	399	165	623	165	14059
476700	6032	631	14096	6032	660	436	202	660	202	14096
476802	6134	733	14198	6134	139	538	304	733	304	14198
476872	6204	803	14268	6204	0	608	374	803	374	14268
477001	6333	932	14397	6333	129	737	503	932	503	14397
477191	6523	927	14587	6523	319	927	693	743	693	14587
477239	6571	975	14635	6571	367	975	741	791	741	14635
477342	6674	1078	14738	6674	470	1078	844	894	844	14738
477448	6780	1184	14844	6780	209	1184	950	1000	950	14844
477545	6877	1281	14941	6877	306	1281	1047	1097	1047	14941
477552	6884	1288	14948	6884	0	1288	1054	1104	1054	14948
477687	7019	1423	15083	7019	135	1423	1189	1239	1189	15083
477929	7261	1665	15325	7261	377	1665	1431	1481	1431	15325
477964	7296	1700	15360	7296	412	1700	1466	1516	1466	15360
478103	7435	1839	15499	7435	551	1839	1605	1655	1605	15499
478130	7462	1866	15526	7462	578	1866	1632	1682	1632	15526
478174	7506	1910	15570	7506	622	1910	1676	1726	1676	15570
478469	7801	2205	15865	7801	917	2205	1971	1278	1971	15865
478612	7944	2348	16008	7944	1060	2348	2114	1421	2114	16008
478745	8077	2481	16141	8077	1193	2481	2247	1554	2247	16141
478815	8147	2551	16211	8147	1263	2551	2317	1263	2317	16211
478898	8230	2634	16294	8230	1346	2634	2400	1346	2400	16294
478960	8292	2696	16356	8292	1408	2696	2462	1408	2462	16356
479046	8378	2782	16442	8378	0	2782	2548	916	2548	16442
479142	8474	0	16538	8474	96	327	2644	1012	2644	16538
479352	8684	210	16748	8684	306	537	2854	1222	2854	16748
479386	8718	244	16782	8718	340	571	2888	1256	2888	16782
479626	8958	484	17022	8958	580	811	3128	1496	3128	17022
479631	8963	489	17027	8963	585	816	3133	0	3133	17027
479708	9040	566	17104	9040	662	566	3210	77	3210	17104
479775	9107	633	17171	9107	729	633	3277	144	3277	17171
480102	9434	960	17498	9434	1056	960	3604	471	3604	17498
480287	9619	0	17683	9619	1241	579	3789	656	3789	17683
480297	9629	10	17693	9629	1251	589	3799	666	3799	17693
480492	9824	205	17888	9824	1446	784	3994	861	3994	17888
480512	9844	225	17908	9844	1466	804	4014	881	4014	17908
480531	9863	244	17927	9863	1485	823	4033	900	4033	17927
480598	9930	311	17994	9930	1552	890	4100	967	4100	17994
480739	10071	452	18135	10071	1693	1031	4241	1031	4241	18135
480755	10087	468	18151	10087	1709	1047	4257	1047	4257	18151
480768	10100	481	18164	10100	1722	1060	4270	1060	4270	18164
480788	10120	501	18184	10120	1742	1080	4290	1080	4290	18184
480802	10134	515	18198	10134	1756	1094	4304	1094	4304	18198
480872	10204	585	18268	10204	1826	1164	4374	1164	4374	18268
481025	10357	738	18421	10357	1979	1317	4527	1317	4527	18421
481029	10361	742	18425	10361	1983	1321	4531	1321	4531	18425
481041	10373	754	18437	10373	1995	1333	4543	1333	4543	18437
481139	10471	852	18535	10471	2093	1431	4641	1431	4641	18535
481156	10488	869	18552	10488	2110	869	4658	417	4658	18552
481241	10573	954	18637	10573	0	954	4743	502	4743	18637
481282	10614	995	18678	10614	41	995	4784	543	4784	18678
481284	10616	997	18680	10616	0	997	4786	545	4786	18680
481357	10689	1070	18753	10689	0	1070	4859	618	4859	18753
481483	10815	1196	18879	10815	126	1196	4985	744	4985	18879
481496	10828	1209	757	10828	139	1209	4998	757	4998	0
481689	11021	1402	950	11021	332	1402	5191	950	5191	193
481727	11059	1440	988	11059	370	1440	5229	988	5229	0
481776	11108	1489	1037	11108	419	1489	5278	1037	5278	49
481910	11242	1623	1171	11242	553	1623	5412	1171	5412	183
482074	11406	1787	1335	11406	717	1787	5576	1335	5576	347
482080	11412	170	1341	11412	723	0	5582	1341	5582	353
482300	11632	390	1561	11632	943	220	5802	1561	5802	573
482324	11656	414	597	11656	967	244	5826	0	5826	597
482433	11765	353	706	11765	1076	353	5935	109	5935	706
482458	11790	378	731	11790	1101	378	5960	134	5960	731
482700	12032	620	973	12032	1343	620	6202	376	6202	973
482820	12152	740	1093	12152	1463	740	6322	496	6322	1093
483031	12363	951	1304	12363	1674	951	6533	707	6533	1304
483066	12398	986	1339	12398	1709	986	6568	742	6568	1339
483122	12454	1042	1395	12454	822	1042	6624	798	6624	1395
483158	12490	1078	1431	12490	858	1078	6660	834	6660	1431
483229	12561	1149	1502	12561	929	1149	6731	905	6731	1502
483281	12613	1201	1554	12613	981	1201	6783	957	6783	1554
483341	12673	1261	1614	12673	1041	1261	6843	1017	6843	1614
483363	12695	1283	1636	12695	1063	1283	6865	1039	6865	1636
483387	12719	1307	1660	12719	1087	1307	6889	1063	6889	1660
483577	12909	1497	1850	12909	1277	1497	7079	1253	7079	1850
483594	12926	1514	1867	12926	1294	1514	7096	1270	7096	1867
483618	12950	1538	1891	12950	1318	1538	7120	1294	7120	1891
483669	13001	1589	1942	13001	1369	1589	7171	1345	7171	1942
483699	13031	1619	1972	13031	1399	1619	7201	1375	7201	1972
