86	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*
372399	34828	155345	36909	14650	159362	372313*	328400	14650	734	328400	372313*	155345	372313*	26770	147612	372313*	4113	147612	27677	32259	372313*	159362	66205	372313*	372313*	4113	50425	17237	50425	27677	12499	372313*	67765	372313*	372313*	372313*	58219	36909	372313*	67765	12499	174268	372313*	50441	372313*	3347	32259	6634	66205	58219
372413	34842	155359	36923	14664	159376	372327*	328414	14664	748	328414	372327*	155359	372327*	26784	147626	372327*	4127	147626	27691	32273	372327*	159376	66219	372327*	372327*	4127	50439	17251	50439	27691	12513	372327*	67779	372327*	372327*	372327*	58233	36923	372327*	67779	12513	174282	372327*	50455	372327*	3361	32273	6648	66219	58233
372490	34919	155436	37000	14741	159453	372404*	328491	14741	825	328491	372404*	155436	372404*	26861	147703	372404*	4204	147703	27768	32350	372404*	159453	66296	372404*	372404*	4204	50516	17328	50516	27768	12590	372404*	67856	372404*	372404*	372404*	58310	37000	372404*	67856	12590	174359	372404*	50532	372404*	3438	32350	6725	66296	58310
372531	34960	155477	37041	14782	159494	372445*	328532	14782	866	328532	372445*	155477	372445*	26902	147744	372445*	4245	147744	27809	32391	372445*	159494	66337	372445*	372445*	4245	50557	17369	50557	27809	12631	372445*	67897	372445*	372445*	372445*	58351	37041	372445*	67897	12631	174400	372445*	50573	372445*	3479	32391	6766	66337	58351
372549	34978	155495	37059	14800	159512	372463*	328550	14800	884	328550	372463*	155495	372463*	26920	147762	372463*	4263	147762	27827	32409	372463*	159512	66355	372463*	372463*	4263	50575	17387	50575	27827	12649	372463*	67915	372463*	372463*	372463*	58369	37059	372463*	67915	12649	174418	372463*	50591	372463*	3497	32409	6784	66355	58369
372557	34986	155503	37067	14808	159520	372471*	328558	14808	892	328558	372471*	155503	372471*	26928	147770	372471*	4271	147770	27835	32417	372471*	159520	66363	372471*	372471*	4271	50583	17395	50583	27835	12657	372471*	67923	372471*	372471*	372471*	58377	37067	372471*	67923	12657	174426	372471*	50599	372471*	3505	32417	6792	66363	58377
372574	35003	155520	37084	14825	159537	372488*	328575	14825	909	328575	372488*	155520	372488*	26945	147787	372488*	4288	147787	27852	32434	372488*	159537	66380	372488*	372488*	4288	50600	17412	50600	27852	12674	372488*	67940	372488*	372488*	372488*	58394	37084	372488*	67940	12674	174443	372488*	50616	372488*	3522	32434	6809	66380	58394
372575	35004	155521	37085	14826	159538	372489*	328576	14826	910	328576	372489*	155521	372489*	26946	147788	372489*	4289	147788	27853	32435	372489*	159538	66381	372489*	372489*	4289	50601	17413	50601	27853	12675	372489*	67941	372489*	372489*	372489*	58395	37085	372489*	67941	12675	174444	372489*	50617	372489*	3523	32435	6810	66381	58395
372781	35210	155727	37291	15032	159744	372695*	328782	15032	1116	328782	372695*	155727	372695*	27152	147994	372695*	4495	147994	28059	32641	372695*	159744	66587	372695*	372695*	4495	50807	17619	50807	28059	12881	372695*	68147	372695*	372695*	372695*	58601	37291	372695*	68147	12881	174650	372695*	50823	372695*	3729	32641	7016	66587	58601
372865	35294	155811	37375	15116	159828	372779*	328866	15116	1200	328866	372779*	155811	372779*	27236	148078	372779*	4579	148078	28143	32725	372779*	159828	66671	372779*	372779*	4579	50891	17703	50891	28143	12965	372779*	68231	372779*	372779*	372779*	58685	37375	372779*	68231	12965	174734	372779*	50907	372779*	3813	32725	7100	66671	58685
372878	35307	155824	37388	15129	159841	372792*	328879	15129	1213	328879	372792*	155824	372792*	27249	148091	372792*	4592	148091	28156	32738	372792*	159841	66684	372792*	372792*	4592	50904	17716	50904	28156	12978	372792*	68244	372792*	372792*	372792*	58698	37388	372792*	68244	12978	174747	372792*	50920	372792*	3826	32738	7113	66684	58698
372914	35343	155860	37424	15165	159877	372828*	328915	15165	1249	328915	372828*	155860	372828*	27285	148127	372828*	4628	148127	28192	32774	372828*	159877	66720	372828*	372828*	4628	50940	17752	50940	28192	13014	372828*	68280	372828*	372828*	372828*	58734	37424	372828*	68280	13014	174783	372828*	50956	372828*	3862	32774	7149	66720	58734
372929	35358	155875	37439	15180	159892	372843*	328930	15180	1264	328930	372843*	155875	372843*	27300	148142	372843*	4643	148142	28207	32789	372843*	159892	66735	372843*	372843*	4643	50955	17767	50955	28207	13029	372843*	68295	372843*	372843*	372843*	58749	37439	372843*	68295	13029	174798	372843*	50971	372843*	3877	32789	7164	66735	58749
372967	35396	155913	37477	15218	159930	372881*	328968	15218	1302	328968	372881*	155913	372881*	27338	148180	372881*	4681	148180	28245	32827	372881*	159930	66773	372881*	372881*	4681	50993	17805	50993	28245	13067	372881*	68333	372881*	372881*	372881*	58787	37477	372881*	68333	13067	174836	372881*	51009	372881*	3915	32827	7202	66773	58787
373006	35435	155952	37516	15257	159969	372920*	329007	15257	1341	329007	372920*	155952	372920*	27377	148219	372920*	4720	148219	28284	32866	372920*	159969	66812	372920*	372920*	4720	51032	17844	51032	28284	13106	372920*	68372	372920*	372920*	372920*	58826	37516	372920*	68372	13106	174875	372920*	51048	372920*	3954	32866	7241	66812	58826
373043	35472	155989	37553	15294	160006	372957*	329044	15294	1378	329044	372957*	155989	372957*	27414	148256	372957*	4757	148256	28321	32903	372957*	160006	66849	372957*	372957*	4757	51069	17881	51069	28321	13143	372957*	68409	372957*	372957*	372957*	58863	37553	372957*	68409	13143	174912	372957*	51085	372957*	3991	32903	7278	66849	58863
373212	35641	156158	37722	15463	160175	373126*	329213	15463	1547	329213	373126*	156158	373126*	27583	148425	373126*	4926	148425	28490	33072	373126*	160175	67018	373126*	373126*	4926	51238	18050	51238	28490	13312	373126*	68578	373126*	373126*	373126*	59032	37722	373126*	68578	13312	175081	373126*	51254	373126*	4160	33072	7447	67018	59032
373248	35677	156194	37758	15499	160211	373162*	329249	15499	1583	329249	373162*	156194	373162*	27619	148461	373162*	4962	148461	28526	33108	373162*	160211	67054	373162*	373162*	4962	51274	18086	51274	28526	13348	373162*	68614	373162*	373162*	373162*	59068	37758	373162*	68614	13348	175117	373162*	51290	373162*	4196	33108	7483	67054	59068
373254	35683	156200	37764	15505	160217	373168*	329255	15505	1589	329255	373168*	156200	373168*	27625	148467	373168*	4968	148467	28532	33114	373168*	160217	67060	373168*	373168*	4968	51280	18092	51280	28532	13354	373168*	68620	373168*	373168*	373168*	59074	37764	373168*	68620	13354	175123	373168*	51296	373168*	4202	33114	7489	67060	59074
373366	35795	156312	37876	15617	160329	373280*	329367	15617	1701	329367	373280*	156312	373280*	27737	148579	373280*	5080	148579	28644	33226	373280*	160329	67172	373280*	373280*	5080	51392	18204	51392	28644	13466	373280*	68732	373280*	373280*	373280*	59186	37876	373280*	68732	13466	175235	373280*	51408	373280*	4314	33226	7601	67172	59186
373380	35809	156326	37890	15631	160343	373294*	329381	15631	1715	329381	373294*	156326	373294*	27751	148593	373294*	5094	148593	28658	33240	373294*	160343	67186	373294*	373294*	5094	51406	18218	51406	28658	13480	373294*	68746	373294*	373294*	373294*	59200	37890	373294*	68746	13480	175249	373294*	51422	373294*	4328	33240	7615	67186	59200
373389	35818	156335	37899	15640	160352	373303*	329390	15640	1724	329390	373303*	156335	373303*	27760	148602	373303*	5103	148602	28667	33249	373303*	160352	67195	373303*	373303*	5103	51415	18227	51415	28667	13489	373303*	68755	373303*	373303*	373303*	59209	37899	373303*	68755	13489	175258	373303*	51431	373303*	4337	33249	7624	67195	59209
373394	35823	156340	37904	15645	160357	373308*	329395	15645	1729	329395	373308*	156340	373308*	27765	148607	373308*	5108	148607	28672	33254	373308*	160357	67200	373308*	373308*	5108	51420	18232	51420	28672	13494	373308*	68760	373308*	373308*	373308*	59214	37904	373308*	68760	13494	175263	373308*	51436	373308*	4342	33254	7629	67200	59214
373420	35849	156366	37930	15671	160383	373334*	329421	15671	1755	329421	373334*	156366	373334*	27791	148633	373334*	5134	148633	28698	33280	373334*	160383	67226	373334*	373334*	5134	51446	18258	51446	28698	13520	373334*	68786	373334*	373334*	373334*	59240	37930	373334*	68786	13520	175289	373334*	51462	373334*	4368	33280	7655	67226	59240
373493	35922	156439	38003	15744	160456	373407*	329494	15744	1828	329494	373407*	156439	373407*	27864	148706	373407*	5207	148706	28771	33353	373407*	160456	67299	373407*	373407*	5207	51519	18331	51519	28771	13593	373407*	68859	373407*	373407*	373407*	59313	38003	373407*	68859	13593	175362	373407*	51535	373407*	4441	33353	7728	67299	59313
373524	35953	156470	38034	15775	160487	373438*	329525	15775	1859	329525	373438*	156470	373438*	27895	148737	373438*	5238	148737	28802	33384	373438*	160487	67330	373438*	373438*	5238	51550	18362	51550	28802	13624	373438*	68890	373438*	373438*	373438*	59344	38034	373438*	68890	13624	175393	373438*	51566	373438*	4472	33384	7759	67330	59344
373785	36214	156731	38295	16036	160748	373699*	329786	16036	2120	329786	373699*	156731	373699*	28156	148998	373699*	5499	148998	29063	33645	373699*	160748	67591	373699*	373699*	5499	51811	18623	51811	29063	13885	373699*	69151	373699*	373699*	373699*	59605	38295	373699*	69151	13885	175654	373699*	51827	373699*	4733	33645	8020	67591	59605
373814	36243	156760	38324	16065	160777	373728*	329815	16065	2149	329815	373728*	156760	373728*	28185	149027	373728*	5528	149027	29092	33674	373728*	160777	67620	373728*	373728*	5528	51840	18652	51840	29092	13914	373728*	69180	373728*	373728*	373728*	59634	38324	373728*	69180	13914	175683	373728*	51856	373728*	4762	33674	8049	67620	59634
373962	36391	156908	38472	16213	160925	373876*	329963	16213	2297	329963	373876*	156908	373876*	28333	149175	373876*	5676	149175	29240	33822	373876*	160925	67768	373876*	373876*	5676	51988	18800	51988	29240	14062	373876*	69328	373876*	373876*	373876*	59782	38472	373876*	69328	14062	175831	373876*	52004	373876*	4910	33822	8197	67768	59782
374045	36474	156991	38555	16296	161008	373959*	330046	16296	2380	330046	373959*	156991	373959*	28416	149258	373959*	5759	149258	29323	33905	373959*	161008	67851	373959*	373959*	5759	52071	18883	52071	29323	14145	373959*	69411	373959*	373959*	373959*	59865	38555	373959*	69411	14145	175914	373959*	52087	373959*	4993	33905	1471	67851	59865
374135	36564	157081	38645	16386	161098	374049*	330136	16386	2470	330136	374049*	157081	374049*	28506	149348	374049*	5849	149348	29413	33995	374049*	161098	67941	374049*	374049*	5849	52161	18973	52161	29413	14235	374049*	69501	374049*	374049*	374049*	59955	38645	374049*	69501	14235	176004	374049*	52177	374049*	5083	33995	1561	67941	59955
374234	36663	157180	38744	16485	161197	374148*	330235	16485	2569	330235	374148*	157180	374148*	28605	149447	374148*	5948	149447	29512	34094	374148*	161197	68040	374148*	374148*	5948	52260	19072	52260	29512	14334	374148*	69600	374148*	374148*	374148*	60054	38744	374148*	69600	14334	176103	374148*	52276	374148*	5182	34094	1660	68040	60054
374335	36764	157281	38845	16586	161298	374249*	330336	16586	2670	330336	374249*	157281	374249*	28706	149548	374249*	6049	149548	29613	34195	374249*	161298	68141	374249*	374249*	6049	52361	19173	52361	29613	14435	374249*	69701	374249*	374249*	374249*	60155	38845	374249*	69701	14435	176204	374249*	52377	374249*	5283	34195	1761	68141	60155
374422	36851	157368	38932	16673	161385	374336*	330423	16673	2757	330423	374336*	157368	374336*	28793	149635	374336*	6136	149635	29700	34282	374336*	161385	68228	374336*	374336*	6136	52448	19260	52448	29700	14522	374336*	69788	374336*	374336*	374336*	60242	38932	374336*	69788	14522	176291	374336*	52464	374336*	5370	34282	1848	68228	60242
374441	36870	157387	38951	16692	161404	374355*	330442	16692	2776	330442	374355*	157387	374355*	28812	149654	374355*	6155	149654	29719	34301	374355*	161404	68247	374355*	374355*	6155	52467	19279	52467	29719	14541	374355*	69807	374355*	374355*	374355*	60261	38951	374355*	69807	14541	176310	374355*	52483	374355*	5389	34301	1867	68247	60261
374472	36901	157418	38982	16723	161435	374386*	330473	16723	2807	330473	374386*	157418	374386*	28843	149685	374386*	6186	149685	29750	34332	374386*	161435	68278	374386*	374386*	6186	52498	19310	52498	29750	14572	374386*	69838	374386*	374386*	374386*	60292	38982	374386*	69838	14572	176341	374386*	52514	374386*	5420	34332	1898	68278	60292
374542	36971	157488	39052	16793	161505	374456*	330543	16793	2877	330543	374456*	157488	374456*	28913	149755	374456*	6256	149755	29820	34402	374456*	161505	68348	374456*	374456*	6256	52568	19380	52568	29820	14642	374456*	69908	374456*	374456*	374456*	60362	39052	374456*	69908	14642	176411	374456*	52584	374456*	5490	34402	1968	68348	60362
374572	37001	157518	39082	16823	161535	374486*	330573	16823	2907	330573	374486*	157518	374486*	28943	149785	374486*	6286	149785	29850	34432	374486*	161535	68378	374486*	374486*	6286	52598	19410	52598	29850	14672	374486*	69938	374486*	374486*	374486*	60392	39082	374486*	69938	14672	176441	374486*	52614	374486*	5520	34432	1998	68378	60392
374587	37016	157533	39097	16838	161550	374501*	330588	16838	2922	330588	374501*	157533	374501*	28958	149800	374501*	6301	149800	29865	34447	374501*	161550	68393	374501*	374501*	6301	52613	19425	52613	29865	14687	374501*	69953	374501*	374501*	374501*	60407	39097	374501*	69953	14687	176456	374501*	52629	374501*	5535	34447	542	68393	60407
374618	37047	157564	39128	16869	161581	374532*	330619	16869	2953	330619	374532*	157564	374532*	28989	149831	374532*	6332	149831	29896	34478	374532*	161581	68424	374532*	374532*	6332	52644	19456	52644	29896	14718	374532*	69984	374532*	374532*	374532*	60438	39128	374532*	69984	14718	176487	374532*	52660	374532*	5566	34478	573	68424	60438
374787	37216	157733	39297	17038	161750	374701*	330788	17038	3122	330788	374701*	157733	374701*	29158	150000	374701*	6501	150000	30065	34647	374701*	161750	68593	374701*	374701*	6501	52813	19625	52813	30065	14887	374701*	70153	374701*	374701*	374701*	60607	39297	374701*	70153	14887	176656	374701*	52829	374701*	5735	34647	742	68593	60607
374910	37339	157856	39420	17161	161873	374824*	330911	17161	3245	330911	374824*	157856	374824*	29281	150123	374824*	6624	150123	30188	34770	374824*	161873	68716	374824*	374824*	6624	52936	19748	52936	30188	15010	374824*	70276	374824*	374824*	374824*	60730	39420	374824*	70276	15010	176779	374824*	52952	374824*	5858	34770	865	68716	60730
374950	37379	157896	39460	17201	161913	374864*	330951	17201	3285	330951	374864*	157896	374864*	29321	150163	374864*	6664	150163	30228	34810	374864*	161913	68756	374864*	374864*	6664	52976	19788	52976	30228	15050	374864*	70316	374864*	374864*	374864*	60770	39460	374864*	70316	15050	176819	374864*	52992	374864*	5898	34810	905	68756	60770
375046	37475	157992	39556	17297	162009	374960*	331047	17297	3381	331047	374960*	157992	374960*	29417	150259	374960*	6760	150259	30324	34906	374960*	162009	68852	374960*	374960*	6760	53072	19884	53072	30324	15146	374960*	70412	374960*	374960*	374960*	60866	39556	374960*	70412	15146	176915	374960*	53088	374960*	5994	34906	1001	68852	60866
375150	37579	158096	39660	17401	162113	375064*	331151	17401	3485	331151	375064*	158096	375064*	29521	150363	375064*	6864	150363	30428	35010	375064*	162113	68956	375064*	375064*	6864	53176	19988	53176	30428	15250	375064*	70516	375064*	375064*	375064*	60970	39660	375064*	70516	15250	177019	375064*	53192	375064*	6098	35010	1105	68956	60970
375180	37609	158126	39690	17431	162143	375094*	331181	17431	3515	331181	375094*	158126	375094*	29551	150393	375094*	6894	150393	30458	35040	375094*	162143	68986	375094*	375094*	6894	53206	20018	53206	30458	15280	375094*	70546	375094*	375094*	375094*	61000	39690	375094*	70546	15280	177049	375094*	53222	375094*	6128	35040	1135	68986	61000
375247	37676	158193	39757	17498	162210	375161*	331248	17498	3582	331248	375161*	158193	375161*	29618	150460	375161*	6961	150460	30525	35107	375161*	162210	69053	375161*	375161*	6961	53273	20085	53273	30525	15347	375161*	70613	375161*	375161*	375161*	61067	39757	375161*	70613	15347	177116	375161*	53289	375161*	6195	35107	1202	69053	61067
375315	37744	158261	39825	17566	162278	375229*	331316	17566	3650	331316	375229*	158261	375229*	29686	150528	375229*	7029	150528	30593	35175	375229*	162278	69121	375229*	375229*	7029	53341	20153	53341	30593	15415	375229*	70681	375229*	375229*	375229*	61135	39825	375229*	70681	15415	177184	375229*	53357	375229*	6263	35175	1270	69121	61135
375364	37793	158310	39874	17615	162327	375278*	331365	17615	3699	331365	375278*	158310	375278*	29735	150577	375278*	7078	150577	30642	35224	375278*	162327	69170	375278*	375278*	7078	53390	20202	53390	30642	15464	375278*	70730	375278*	375278*	375278*	61184	39874	375278*	70730	15464	177233	375278*	53406	375278*	6312	35224	1319	69170	61184
375447	37876	158393	39957	17698	162410	375361*	331448	17698	3782	331448	375361*	158393	375361*	29818	150660	375361*	7161	150660	30725	35307	375361*	162410	69253	375361*	375361*	7161	53473	20285	53473	30725	15547	375361*	70813	375361*	375361*	375361*	61267	39957	375361*	70813	15547	177316	375361*	53489	375361*	6395	35307	1402	69253	61267
375468	37897	158414	39978	17719	162431	375382*	331469	17719	3803	331469	375382*	158414	375382*	29839	150681	375382*	7182	150681	30746	35328	375382*	162431	69274	375382*	375382*	7182	53494	20306	53494	30746	15568	375382*	70834	375382*	375382*	375382*	61288	39978	375382*	70834	15568	177337	375382*	53510	375382*	6416	35328	1423	69274	61288
375501	37930	158447	40011	17752	162464	375415*	331502	17752	714	331502	375415*	158447	375415*	29872	150714	375415*	7215	150714	30779	35361	375415*	162464	69307	375415*	375415*	7215	53527	20339	53527	30779	15601	375415*	70867	375415*	375415*	375415*	61321	40011	375415*	70867	15601	177370	375415*	53543	375415*	6449	35361	1456	69307	61321
375513	37942	158459	40023	17764	162476	375427*	331514	17764	726	331514	375427*	158459	375427*	29884	150726	375427*	7227	150726	30791	35373	375427*	162476	69319	375427*	375427*	7227	53539	20351	53539	30791	15613	375427*	70879	375427*	375427*	375427*	61333	40023	375427*	70879	15613	177382	375427*	53555	375427*	6461	35373	1468	69319	61333
375700	38129	158646	40210	17951	162663	375614*	331701	17951	199	331701	375614*	158646	375614*	30071	150913	375614*	7414	150913	30978	35560	375614*	162663	69506	375614*	375614*	7414	53726	20538	53726	30978	15800	375614*	71066	375614*	375614*	375614*	61520	40210	375614*	71066	15800	177569	375614*	53742	375614*	6648	35560	1655	69506	61520
375717	38146	158663	40227	17968	162680	375631*	331718	17968	216	331718	375631*	158663	375631*	30088	150930	375631*	7431	150930	30995	35577	375631*	162680	69523	375631*	375631*	7431	53743	20555	53743	30995	15817	375631*	71083	375631*	375631*	375631*	61537	40227	375631*	71083	15817	177586	375631*	53759	375631*	6665	35577	1672	69523	61537
375734	38163	158680	40244	17985	162697	375648*	331735	17985	233	331735	375648*	158680	375648*	30105	150947	375648*	7448	150947	31012	35594	375648*	162697	69540	375648*	375648*	7448	53760	20572	53760	31012	15834	375648*	71100	375648*	375648*	375648*	61554	40244	375648*	71100	15834	177603	375648*	53776	375648*	6682	35594	1689	69540	61554
375758	38187	158704	40268	18009	162721	375672*	331759	18009	257	331759	375672*	158704	375672*	30129	150971	375672*	7472	150971	31036	35618	375672*	162721	69564	375672*	375672*	7472	53784	20596	53784	31036	15858	375672*	71124	375672*	375672*	375672*	61578	40268	375672*	71124	15858	177627	375672*	53800	375672*	6706	35618	1713	69564	61578
375769	38198	158715	40279	18020	162732	375683*	331770	18020	268	331770	375683*	158715	375683*	30140	150982	375683*	7483	150982	31047	35629	375683*	162732	69575	375683*	375683*	7483	53795	20607	53795	31047	15869	375683*	71135	375683*	375683*	375683*	61589	40279	375683*	71135	15869	177638	375683*	53811	375683*	6717	35629	1724	69575	61589
375970	38399	158916	40480	18221	162933	375884*	331971	18221	469	331971	375884*	158916	375884*	30341	151183	375884*	7684	151183	31248	35830	375884*	162933	69776	375884*	375884*	7684	53996	20808	53996	31248	16070	375884*	71336	375884*	375884*	375884*	61790	40480	375884*	71336	16070	177839	375884*	54012	375884*	6918	35830	1925	69776	61790
375972	38401	158918	40482	18223	162935	375886*	331973	18223	471	331973	375886*	158918	375886*	30343	151185	375886*	7686	151185	31250	35832	375886*	162935	69778	375886*	375886*	7686	53998	20810	53998	31250	16072	375886*	71338	375886*	375886*	375886*	61792	40482	375886*	71338	16072	177841	375886*	54014	375886*	6920	35832	1927	69778	61792
376013	38442	158959	40523	18264	162976	375927*	332014	18264	512	332014	375927*	158959	375927*	30384	151226	375927*	7727	151226	31291	35873	375927*	162976	69819	375927*	375927*	7727	54039	20851	54039	31291	16113	375927*	71379	375927*	375927*	375927*	61833	40523	375927*	71379	16113	177882	375927*	54055	375927*	6961	35873	1968	69819	61833
376044	38473	158990	40554	18295	163007	375958*	332045	18295	543	332045	375958*	158990	375958*	30415	151257	375958*	7758	151257	31322	35904	375958*	163007	69850	375958*	375958*	7758	54070	20882	54070	31322	16144	375958*	71410	375958*	375958*	375958*	61864	40554	375958*	71410	16144	177913	375958*	54086	375958*	6992	35904	1999	69850	61864
376070	38499	159016	40580	18321	163033	375984*	332071	18321	569	332071	375984*	159016	375984*	30441	151283	375984*	7784	151283	31348	35930	375984*	163033	69876	375984*	375984*	7784	54096	20908	54096	31348	16170	375984*	71436	375984*	375984*	375984*	61890	40580	375984*	71436	16170	177939	375984*	54112	375984*	7018	35930	2025	69876	61890
376121	38550	159067	40631	18372	163084	376035*	332122	18372	620	332122	376035*	159067	376035*	30492	151334	376035*	7835	151334	31399	35981	376035*	163084	69927	376035*	376035*	7835	54147	20959	54147	31399	16221	376035*	71487	376035*	376035*	376035*	61941	40631	376035*	71487	16221	177990	376035*	54163	376035*	7069	35981	2076	69927	61941
376160	38589	159106	40670	18411	163123	376074*	332161	18411	659	332161	376074*	159106	376074*	30531	151373	376074*	7874	151373	31438	36020	376074*	163123	69966	376074*	376074*	7874	54186	20998	54186	31438	16260	376074*	71526	376074*	376074*	376074*	61980	40670	376074*	71526	16260	178029	376074*	54202	376074*	7108	36020	2115	69966	61980
376214	38643	159160	40724	18465	163177	376128*	332215	18465	713	332215	376128*	159160	376128*	30585	151427	376128*	7928	151427	31492	36074	376128*	163177	70020	376128*	376128*	7928	54240	21052	54240	31492	16314	376128*	71580	376128*	376128*	376128*	62034	40724	376128*	71580	16314	178083	376128*	54256	376128*	7162	36074	2169	70020	62034
376220	38649	159166	40730	18471	163183	376134*	332221	18471	719	332221	376134*	159166	376134*	30591	151433	376134*	7934	151433	31498	36080	376134*	163183	70026	376134*	376134*	7934	54246	21058	54246	31498	16320	376134*	71586	376134*	376134*	376134*	62040	40730	376134*	71586	16320	178089	376134*	54262	376134*	7168	36080	2175	70026	62040
376316	38745	159262	40826	18567	163279	376230*	332317	18567	815	332317	376230*	159262	376230*	30687	151529	376230*	8030	151529	31594	36176	376230*	163279	70122	376230*	376230*	8030	54342	21154	54342	31594	16416	376230*	71682	376230*	376230*	376230*	62136	40826	376230*	71682	16416	178185	376230*	54358	376230*	7264	36176	2271	70122	62136
376331	38760	159277	40841	18582	163294	376245*	332332	18582	830	332332	376245*	159277	376245*	30702	151544	376245*	8045	151544	31609	36191	376245*	163294	70137	376245*	376245*	8045	54357	21169	54357	31609	16431	376245*	71697	376245*	376245*	376245*	62151	40841	376245*	71697	16431	178200	376245*	54373	376245*	7279	36191	2286	70137	62151
376580	39009	159526	41090	18831	163543	376494*	332581	18831	1079	332581	376494*	159526	376494*	30951	151793	376494*	8294	151793	31858	36440	376494*	163543	70386	376494*	376494*	8294	54606	21418	54606	31858	16680	376494*	71946	376494*	376494*	376494*	62400	41090	376494*	71946	16680	178449	376494*	54622	376494*	7528	36440	2535	70386	62400
376621	39050	159567	41131	18872	163584	376535*	332622	18872	1120	332622	376535*	159567	376535*	30992	151834	376535*	8335	151834	31899	36481	376535*	163584	70427	376535*	376535*	8335	54647	21459	54647	31899	16721	376535*	71987	376535*	376535*	376535*	62441	41131	376535*	71987	16721	178490	376535*	54663	376535*	7569	36481	2576	70427	62441
376644	39073	159590	41154	18895	163607	376558*	332645	18895	1143	332645	376558*	159590	376558*	31015	151857	376558*	8358	151857	31922	36504	376558*	163607	70450	376558*	376558*	8358	54670	21482	54670	31922	16744	376558*	72010	376558*	376558*	376558*	62464	41154	376558*	72010	16744	178513	376558*	54686	376558*	7592	36504	2599	70450	62464
376666	39095	159612	41176	18917	163629	376580*	332667	18917	45	332667	376580*	159612	376580*	31037	151879	376580*	8380	151879	31944	36526	376580*	163629	70472	376580*	376580*	8380	54692	21504	54692	31944	16766	376580*	72032	376580*	376580*	376580*	62486	41176	376580*	72032	16766	178535	376580*	54708	376580*	7614	36526	2621	70472	62486
376832	39261	159778	41342	19083	163795	376746*	332833	19083	188	332833	376746*	159778	376746*	31203	152045	376746*	8546	152045	32110	36692	376746*	163795	70638	376746*	376746*	8546	54858	21670	54858	32110	16932	376746*	72198	376746*	376746*	376746*	62652	41342	376746*	72198	16932	178701	376746*	54874	376746*	7780	36692	2787	70638	62652
376890	39319	159836	41400	19141	163853	376804*	332891	19141	246	332891	376804*	159836	376804*	31261	152103	376804*	8604	152103	32168	36750	376804*	163853	70696	376804*	376804*	8604	54916	21728	54916	32168	16990	376804*	72256	376804*	376804*	376804*	62710	41400	376804*	72256	16990	178759	376804*	54932	376804*	7838	36750	2845	70696	62710
377194	39623	160140	41704	19445	164157	377108*	333195	19445	550	333195	377108*	160140	377108*	31565	152407	377108*	8908	152407	32472	37054	377108*	164157	71000	377108*	377108*	8908	55220	22032	55220	32472	17294	377108*	72560	377108*	377108*	377108*	63014	41704	377108*	72560	17294	179063	377108*	55236	377108*	8142	37054	3149	71000	63014
377216	39645	160162	41726	19467	164179	377130*	333217	19467	572	333217	377130*	160162	377130*	31587	152429	377130*	8930	152429	32494	37076	377130*	164179	71022	377130*	377130*	8930	55242	22054	55242	32494	17316	377130*	72582	377130*	377130*	377130*	63036	41726	377130*	72582	17316	179085	377130*	55258	377130*	8164	37076	3171	71022	63036
377254	39683	160200	41764	19505	164217	377168*	333255	19505	610	333255	377168*	160200	377168*	31625	152467	377168*	8968	152467	32532	37114	377168*	164217	71060	377168*	377168*	8968	55280	22092	55280	32532	17354	377168*	72620	377168*	377168*	377168*	63074	41764	377168*	72620	17354	179123	377168*	55296	377168*	8202	37114	3209	71060	63074
377264	39693	160210	41774	19515	164227	377178*	333265	19515	620	333265	377178*	160210	377178*	31635	152477	377178*	8978	152477	32542	37124	377178*	164227	71070	377178*	377178*	8978	55290	22102	55290	32542	17364	377178*	72630	377178*	377178*	377178*	63084	41774	377178*	72630	17364	179133	377178*	55306	377178*	8212	37124	3219	71070	63084
377304	39733	160250	41814	19555	164267	377218*	333305	19555	660	333305	377218*	160250	377218*	31675	152517	377218*	9018	152517	32582	37164	377218*	164267	71110	377218*	377218*	9018	55330	22142	55330	32582	17404	377218*	72670	377218*	377218*	377218*	63124	41814	377218*	72670	17404	179173	377218*	55346	377218*	8252	37164	3259	71110	63124
377388	39817	160334	41898	19639	164351	377302*	333389	19639	744	333389	377302*	160334	377302*	31759	152601	377302*	9102	152601	32666	37248	377302*	164351	71194	377302*	377302*	9102	55414	22226	55414	32666	17488	377302*	72754	377302*	377302*	377302*	808	41898	377302*	72754	17488	179257	377302*	55430	377302*	8336	37248	3343	71194	32994
377451	39880	160397	41961	19702	164414	377365*	333452	19702	807	333452	377365*	160397	377365*	31822	152664	377365*	9165	152664	32729	37311	377365*	164414	71257	377365*	377365*	9165	55477	22289	55477	32729	17551	377365*	72817	377365*	377365*	377365*	871	41961	377365*	72817	17551	179320	377365*	55493	377365*	8399	37311	3406	71257	33057
377464	39893	160410	41974	19715	164427	377378*	333465	19715	820	333465	377378*	160410	377378*	31835	152677	377378*	9178	152677	32742	37324	377378*	164427	71270	377378*	377378*	9178	55490	22302	55490	32742	17564	377378*	72830	377378*	377378*	377378*	884	41974	377378*	72830	17564	179333	377378*	55506	377378*	8412	37324	3419	71270	33070
